ids,score
244577,0.34915197678231047
45059,0.6262857835311088
282009,0.34899632379646783
238706,0.5523104637824815
3790,0.6025005061103811
207370,0.15462097643769418
132185,0.45680875536272175
274242,0.635189070113511
46571,0.5253028709053388
220994,0.6233375651156714
142118,0.5598242234810701
236388,0.40031173494466776
32742,0.4896814188542324
247334,0.5729933866185591
201450,0.7171476512810251
286069,0.669908392556369
130298,0.5668512280364669
188146,0.08239912568608698
21398,0.573383252226147
169973,0.582070392217414
149075,0.3365130973048712
211047,0.5839540140565811
60711,0.0954518305109708
13493,0.6536517595091249
124451,0.5233828453178793
23205,0.5084887531466549
218324,0.15257570933262846
204066,0.5964233027328919
245833,0.5701309000942523
283465,0.07861893974198275
198618,0.5120986812913119
175918,0.6115122827992819
268702,0.36096386174964623
244579,0.49578613615968425
36237,0.5467400211110423
100598,0.5206874532015311
289285,0.5767495877411484
128899,0.5296316664080121
283255,0.5511692443247188
303314,0.6357056484683256
300720,0.6690175273261173
95843,0.4930108360204887
108170,0.59096129114603
220945,0.26262313118390934
125564,0.5879688296943194
182074,0.3641404885015364
27271,0.6402321370205647
124220,0.5950271347791457
44287,0.6279256611543366
4904,0.612281655656776
95341,0.625777496668055
2740,0.49543643164175877
300107,0.18783453247297452
59425,0.5395422585880211
135801,0.5661270425333308
246086,0.11107517872767043
209994,0.5869763054626385
282285,0.5359213566261113
290657,0.660776746349717
20903,0.5347871332718953
41444,0.6154182134041792
174201,0.15709723351590543
54229,0.5804000787839755
129059,0.4226992138774022
65945,0.5299406014614615
98599,0.6160926822188663
132062,0.6235764784797292
70599,0.5515549862456427
116962,0.5436395048924821
260634,0.6699671788189604
79860,0.07773299710410345
29585,0.5207363034960261
54394,0.52305943279905
246919,0.5362110086587134
186843,0.5655801925717328
268701,0.07857841204285558
253329,0.6508425517207985
301414,0.5534456159118153
4414,0.5856366568389946
215871,0.5667220886298281
115240,0.6417087522404883
86653,0.4950019747682513
197428,0.506932671388284
175820,0.5308752292299962
30009,0.398061760137731
174927,0.584043599140112
151202,0.6561848603790361
295464,0.5874172339816596
227320,0.6351672772549564
133626,0.600995671207055
74378,0.6109758697445759
32235,0.5677230350712194
68191,0.49479303138916736
11248,0.5734174421772394
131968,0.544443350297339
28470,0.4924087956854423
104661,0.43967326618617913
234576,0.5909437808827256
176886,0.6213893573796069
238,0.4902631638303826
4613,0.5258526412186795
245544,0.6877812837608225
246976,0.07523357367043212
57256,0.6407455625659396
89091,0.4037500102813347
4605,0.6509309162894882
49771,0.07524203102758881
194391,0.5584964705662119
78617,0.5311548821737336
209544,0.6249225354914882
134923,0.46150453332431685
69027,0.11499082606592212
249880,0.0776402174700381
231455,0.5497531457170596
144630,0.6048970774682076
29830,0.48273468571038497
18459,0.35677611017433336
264707,0.0749400994250955
115997,0.5622286568671492
133407,0.5264674611690862
243445,0.5620911754169131
78729,0.671195854128414
90981,0.6433881539633796
176748,0.5572038930519622
77696,0.6054948082674138
77881,0.6299918852410354
177393,0.4665267872859123
168545,0.5575504358563377
81566,0.35086532180846053
108462,0.6174810355632152
303732,0.5847215545717229
252974,0.36376433966307786
81514,0.6494786541087679
157579,0.5812626832508038
297443,0.48748272396413217
176996,0.2880183448000479
216072,0.5267162671207437
21201,0.542898462994385
186081,0.5699000755728211
171385,0.5500426955963004
107477,0.1745333901702366
55458,0.6536806620134629
151018,0.46035572967665195
28551,0.5088967118800068
53410,0.6051115027095878
6776,0.5994545318363408
162689,0.6021811942971429
177994,0.08308537160497138
197122,0.6816483864261863
126534,0.5519481818138035
300211,0.5775653162103719
272264,0.6064066198795983
262226,0.10100289535908372
126139,0.5129873445054393
60084,0.4724346704678288
37860,0.5556536198033312
37213,0.5906535975501626
60313,0.5977908766281106
145709,0.47872943670442397
57692,0.562553563393711
176228,0.6794810722549148
211366,0.44998994404587944
244285,0.07580845037509945
130380,0.5833916860812294
174983,0.6954482585463271
42089,0.6387327340825039
34273,0.47662050313650434
143553,0.6628703461166054
175752,0.6465344299485979
132579,0.506073486210788
195467,0.07503994495455885
79649,0.5831581201430088
232144,0.17408952250097184
59075,0.6305767671212077
6248,0.5836233669048734
197978,0.5903636873161343
44333,0.34787477910135467
1277,0.6151687715299804
281960,0.6226661606201092
166572,0.5386640401129582
204008,0.3682190420958956
299438,0.5922311937140244
52432,0.567669383551535
61766,0.5956363116234136
190530,0.2060754853244423
5443,0.7109233713541989
117559,0.5659950067136089
237522,0.5405255423892988
94696,0.5347128222788586
280382,0.6094989703897423
259979,0.6515971330472697
32500,0.07463372250437282
186590,0.6127632263686188
202093,0.6472737166353036
217725,0.5766600356677494
173501,0.5276071143307565
126572,0.6479131909437835
146665,0.6095198832120903
197575,0.5794298343033751
230984,0.5489549821543748
50069,0.6267837795340178
238229,0.08753346807500419
79856,0.5608504308256962
280735,0.5843281879444009
64303,0.36925864390733787
305273,0.6093162950532274
172684,0.5477488558495875
241169,0.5669571498036289
161181,0.43935111484801165
48858,0.5199145289777553
206540,0.6455254543052702
296601,0.5917154425883052
158421,0.5723078550904483
90227,0.6459803581459231
146104,0.6155702736724326
140015,0.4747575985652139
182688,0.5721618396119695
188621,0.669778111283057
246219,0.46487200740837753
39752,0.4853599399773909
118109,0.5768161282699182
283724,0.5812676098545386
275983,0.09763475634735812
208084,0.5312059772414742
305139,0.17100784159476898
154820,0.46929999283347745
226477,0.6069563239431033
114004,0.09981629080225873
140047,0.563310648902004
245373,0.33844431402099395
286934,0.0744290408400217
276744,0.5795714244530065
301661,0.16602943618644472
89664,0.5242745319160529
34040,0.5656702222243137
300825,0.46652248434322663
12456,0.4471792592999274
191726,0.5820098194212209
42185,0.4893925558841271
138266,0.4374739521056106
116279,0.560231929982273
271550,0.5386900713275999
78636,0.49792076515933087
216451,0.1625619635395561
21469,0.565635244810826
270613,0.5792301356167003
21313,0.6055747061337551
302960,0.2533741765527825
297850,0.6342788346404913
67091,0.47599660122310705
203741,0.49608052128295616
12486,0.3297052593776073
24965,0.5409935052602811
59857,0.54104324131262
154951,0.48893654231231354
264963,0.6387200026685537
104549,0.5222226477594865
129848,0.6338808737984141
8781,0.6402832285973228
165677,0.09760915066566643
268079,0.08247461511318695
213004,0.6192287904879165
249605,0.12655769958298835
204836,0.19286780884442867
153531,0.5583774773326625
155689,0.49475473685874327
303267,0.6813115511154261
37476,0.6403110172667286
27672,0.5178280910317317
304008,0.5751013491521055
8401,0.46305370403652935
28592,0.6203932032217704
191601,0.584159244952336
58411,0.5229759314334863
4995,0.6353776098691233
298049,0.5262536018908534
179183,0.5977183320816996
16445,0.4515821172867743
156900,0.3482091888557606
290298,0.5311342414121658
61619,0.584817729802038
299838,0.4459982852784717
275469,0.722625500913668
207788,0.5131296487865059
42785,0.5288235854032288
74937,0.5034133961903713
212894,0.5403145045470384
105024,0.6641697861786785
274186,0.6161496976548806
269997,0.5577206316044727
5308,0.5780004032270382
164298,0.5484505122838382
297977,0.6318724842939962
248109,0.6512771594876863
119119,0.5340927993997138
296674,0.1808618679277077
33800,0.6029989211049821
104044,0.42222365428794134
3756,0.4956682717904573
34499,0.5816668281813735
105569,0.6712568087982911
262790,0.6272803332146208
266471,0.6261579978025518
114303,0.6703771437141496
231663,0.563732430674835
170956,0.5653929113507175
155053,0.4332748669354437
95121,0.5667164376005746
117676,0.5893402289551803
111308,0.5471751467481478
295604,0.42390852110014354
272603,0.57401126828861
161399,0.552098382425279
93895,0.566030028472098
159120,0.5965943494220576
83541,0.07698204491907072
170882,0.47484988644851994
294083,0.6177966798754032
185805,0.5641246653377733
67552,0.567739052678867
42827,0.5866650753515735
160061,0.5487376977109175
288085,0.602793197930768
242284,0.13087287041460643
107380,0.5261490270576038
230136,0.4766327837310492
148238,0.5394994948835086
184370,0.642263805703228
7050,0.2227487491246986
148905,0.6094392018204949
81386,0.5460507440921931
4117,0.07907447313827763
111626,0.5585396134695662
182831,0.07919228301668918
101825,0.6539905745871673
140464,0.5545866623507135
54363,0.5969984399603568
236275,0.07528191917379291
151428,0.6125902080494341
151039,0.49658050862101405
133550,0.5906821412549622
56368,0.6141295966467571
207483,0.5437881670133627
149456,0.5801807555179168
18022,0.4253850873610865
180314,0.46346255672158404
200591,0.2705908355758696
295752,0.6263536546118236
118795,0.4669781907957992
33723,0.19367443539240942
272371,0.6362567433622087
295057,0.09670432523340279
288752,0.6990850283009409
29081,0.5824427042751583
252354,0.5693418327458527
53626,0.5157088183625989
281248,0.6573407272411034
228420,0.6624642077253085
289675,0.6023908574104399
256470,0.6743999481923402
175839,0.30144771093823625
297201,0.6722924387142653
109582,0.5596460605633642
163918,0.5976863910073968
69376,0.6097583946714705
139466,0.43274738690233117
85628,0.46350212569772603
76325,0.6329301822033555
231314,0.5666325335251907
131890,0.5221471029512823
55464,0.6311813936356918
183424,0.49685740909795345
16447,0.5688022312575282
32828,0.6090691618897592
233754,0.5704573898499369
297730,0.07650800514441009
63536,0.5542266097165429
287654,0.6138754911319776
121782,0.5654756598536099
12043,0.5370631356295172
226909,0.5809794146598575
117199,0.5457609813096683
73663,0.4400891218983595
191666,0.34714900539123505
292376,0.5898347430997519
193300,0.6067144576476091
128013,0.6313271797197325
257408,0.4378886040875706
208378,0.11219886148131084
108234,0.6059795386090421
135004,0.6135885985508215
179488,0.58758298714927
220349,0.545940285373335
87239,0.586002690275597
134498,0.554474428055758
155961,0.5243423424522233
53078,0.5802531355419445
102971,0.5095496088041409
211462,0.5453186697875487
129668,0.5228352598022824
188382,0.6100380909764881
3566,0.07518152557312471
180108,0.5752106510833489
61275,0.36918552211453126
131301,0.5377240342055166
255702,0.19198232748425095
97514,0.5686008626721684
291922,0.5385814663467602
172837,0.5909724683113843
277955,0.6105748834239464
293955,0.6760058753386295
10742,0.5813554902815998
239598,0.24633275391883228
12579,0.6757903615689238
42294,0.22714255558806912
268658,0.5538515234167911
71272,0.14859488989227435
236463,0.6222162146518474
257363,0.5653151613642557
293031,0.6357848234824397
92010,0.6219993228491122
82536,0.5488802442346111
66268,0.5471268880100596
285568,0.12688648716772347
238622,0.5526798911122649
408,0.6355503579007807
270116,0.5559565596508033
269362,0.5369724029659064
13084,0.4901093275372879
89993,0.4590122458172657
174726,0.4597702532291578
286894,0.17414909123556738
281591,0.2903047705271975
64659,0.5171787780419028
155320,0.49951965913858504
44719,0.6008349247749798
45813,0.5636261451333917
71982,0.5138800468836088
106238,0.5707257252684464
254487,0.08422101222617576
215367,0.44376308848865537
233871,0.6172620316247726
78138,0.5218180848540448
147091,0.09114930787911625
236290,0.6886055486900847
19661,0.6943741110288134
191292,0.6055465440279022
39183,0.6542850405977314
8275,0.5814035517975881
50942,0.07513775193172723
81307,0.5924816786453571
171626,0.5501918520307488
117974,0.5135506108087574
272920,0.44571494622182467
108188,0.5032450204670902
263343,0.24508228763808348
54798,0.5368479626447776
162704,0.6391212302865454
98891,0.5988616809233538
254272,0.39523897524535223
290451,0.6475645247035303
248063,0.5979921371328364
171763,0.5307352638507887
241326,0.6088548100946045
59254,0.4656551328537809
245210,0.541502777704807
39674,0.5543652635598141
208679,0.6153094459683864
236568,0.5411476308727006
240953,0.5924431968800095
207036,0.6804689609309537
93908,0.5374419781970758
96247,0.5812150958382518
6576,0.550253976075072
285353,0.16159517706329476
14494,0.5406827606646861
250338,0.318520126257083
24056,0.5874821155270061
107334,0.6573102598309589
79368,0.6287234579167048
132924,0.5690967630435295
97864,0.6630629309891994
25376,0.46376263933896295
93484,0.6027254228707378
215063,0.29571603820766607
293262,0.6095442424499531
298553,0.6211097274069683
126219,0.6020113895539049
101448,0.5431530669175444
215107,0.5398802597279655
199036,0.6279174657082516
262379,0.5549331129772335
53956,0.38676922965517063
107606,0.6392594582465028
146006,0.6624138664370192
29800,0.5889755892504649
60922,0.14760259434456433
208552,0.6396747846067241
278640,0.5089702001507005
287118,0.6157897961204865
190019,0.5674465506930461
105420,0.5900513963739585
235067,0.5545048646647371
34517,0.580047170606242
296953,0.07502402137245652
85035,0.530740889730793
44514,0.5288442640092752
171958,0.5275949292164959
276334,0.5743409604488537
120675,0.5144939231301997
102585,0.5749766513085531
132430,0.670409037872114
154301,0.5676370231281597
79389,0.4737617166585749
168126,0.25266011461028287
193382,0.6145743332975413
69041,0.5238269626908717
163315,0.644463956464433
117226,0.33967093552397215
19724,0.48850739758848705
237186,0.5817670661168516
160277,0.0772587522135707
177281,0.6737535544562234
117728,0.6111840971849656
33984,0.6962345080827756
105512,0.08845592476263053
207404,0.5855503749960508
37178,0.5449757665966555
179668,0.07900478047128395
56253,0.5716030768813167
121243,0.5795778233416712
146078,0.418121002396439
221525,0.6701174894116626
294376,0.4732987109888637
34232,0.5817446348534835
300072,0.07671642239318385
187984,0.48450151000414343
165541,0.5089498678894936
273888,0.4460729770764785
276702,0.08432755916361245
236515,0.48280257986293834
73882,0.58403982017782
259270,0.6561913977247337
136479,0.6189252451236942
263991,0.5281316716551014
293116,0.0744145197747731
94081,0.5799914290338705
95861,0.5395936161072837
293494,0.07382235645141028
59356,0.5288216131457943
216744,0.37744708522643255
3204,0.5519291967691625
286761,0.5841578694122616
122560,0.5839073032327528
156325,0.6032998303302549
236781,0.6774124333342296
164528,0.2776556710038761
151462,0.555289533772746
177516,0.5729594735783083
259509,0.20708129842947265
146640,0.5314029382038931
136925,0.14531073172968778
18799,0.6858826176881636
295463,0.5657409951722827
240589,0.1046750668989782
285117,0.5945821083303848
228521,0.27840769397514803
114703,0.6251247820003667
305401,0.36914755056054754
1181,0.07566722987095592
297343,0.3714100211757974
38975,0.5977329773575653
207223,0.5248875680415593
301331,0.5960423285204668
